longitude,latitude,Name,description,osm_id,operator:type,healthcare:speciality,addr:full,amenity,capacity:persons,healthcare,addr:city,source,building,TestingAvailability,BedAvailability,VentilatorAvailability
5.6267477,6.3314667,Life Line Medicare Clinic,,2154571096,,,,clinic,,clinic,,,,True,False,False
5.6310177,6.3184794,Jonos Medical Clinic,,2155702032,,,,hospital,,hospital,,,,True,True,True
5.616827099999999,6.312744,Syncamore HHospital,,2155731331,,,,hospital,,hospital,,,,True,True,False
5.619104599999999,6.329308,Ladith centre pharmacy,,2155787295,,,,pharmacy,,pharmacy,,,,True,True,False
4.7914739,8.2780545,Primary Health Centre,,2157172492,,,,hospital,,,,,,True,True,True
4.8051725,8.2977431,Primary Health Centre,,2157207247,,,,hospital,,,,,,True,False,True
5.630746299999998,6.3368862,Aronsaye Maternity,,2160629643,,,,hospital,,hospital,,,,True,True,False
5.6261102,6.330707599999998,Assurance Medical Lab,,2160629703,,,,,,laboratory,,,,True,True,False
5.6002852,6.2984263,MaxiHealth Medical Centre,,2160845043,,,,hospital,,,,,,True,True,True
5.625031,6.3278675,Fouintain Of Life Hospital,,2161051792,,,,hospital,,hospital,,,,True,True,False
5.625300900000001,6.3262624,Nasi Pharmacy,,2161071405,,,,pharmacy,,pharmacy,,,,True,False,True
5.6252333,6.3266028,New Smile Dental Clinic,,2161071550,,,,dentist,,dentist,,,,True,True,True
5.630367400000001,6.3267503,Royal end pharmancy,,2161074868,,,,pharmacy,,pharmacy,,,,True,False,False
5.6014862,6.3071136,Society for Family Health,,2161078992,,,,doctors,,,,,,True,True,False
5.598339299999999,6.3117789,Spring Oak Pharmacy,,2161097166,,,,pharmacy,,,,,,True,False,True
5.6295419,6.3236996,St Mathias Anglican Hospital,,2161101543,,,,hospital,,hospital,,,,True,False,False
5.6307845,6.3358449,Urban Health Center,,2161111314,,,,clinic,,clinic,,,,True,False,False
5.6252603,6.3310290999999985,Valif Pharmacy,,2161111550,,,,pharmacy,,pharmacy,,,,True,False,True
11.1712739,10.2604641,ZBA clinic,,2293693897,,,,hospital,,,,,,True,False,True
5.597335,6.341757,Westend Clinic,,2344220914,,,,hospital,,,,,,True,True,False
5.604426,6.3343199,Calvary Medical Centre,,2344280071,,,,hospital,,,,,,True,False,True
5.6067505,6.3322083,Bupa Medical Centre,,2344316133,,,,hospital,,,,,,True,True,True
5.608807499999998,6.3297104000000015,Gims Medical Centre,,2344316139,,,,hospital,,,,,,True,True,True
5.6005415,6.3250905999999985,Quick Recovery Medical Center,,2344328623,,,,hospital,,,,,,True,False,True
5.577875700000001,6.3257442,Pharmacy,,2344332416,,,,pharmacy,,,,,,True,True,False
5.5931305999999985,6.3332441,Fred Okhomina Nursing Home & Hospital,,2344503123,,,,hospital,,,,,,True,False,False
5.6096868,6.336216,Newgate Trust Pharmacy,,2344543050,,,,pharmacy,,,,,,True,False,True
5.5805978,6.3269614,Chisi Cottage Clinic,,2344590775,,,,hospital,,,,,,True,True,False
5.6099239,6.342347900000001,Service Pharmacetical,,2344596615,,,,pharmacy,,,,,,True,True,False
5.608796599999999,6.3428393,Toni Care Pharmacy,,2344596628,,,,pharmacy,,,,,,True,False,False
5.6269552,6.3530968,St. Bridget X - Ray Centre,,2349424016,,,,hospital,,,,,,True,True,True
5.6306475,6.3448945,,,2349475745,,,,,,laboratory,,,,True,True,True
5.626282700000001,6.3380042,Fenoma Hospital,,2349477426,,,,hospital,,hospital,,,,True,False,True
5.6187768,6.3397699,Ehibass Pharmacy Store,,2350849577,,,,pharmacy,,,,,,True,True,False
5.6257815,6.3418331,Osula Hospital,,2350879760,,,,hospital,,hospital,,,,True,True,False
5.627517299999999,6.3450508,Ukponmwan Foudation Hospital,,2350879796,,,,hospital,,hospital,,,,True,True,False
3.6400233,12.7969885,C.S.I de Kara Kara,,2428001692,,,,clinic,,,,survey,,True,False,True
7.515954,6.480075,Abakpa Nike Health Centre,,2455132993,,,,hospital,,,,,,True,True,False
7.4956429999999985,6.464027,Alfa Medical Center,,2455133001,,,,clinic,,,,,,True,True,True
7.494027,6.4789080000000006,Alpha Specialist Hospital,,2455133003,,,,hospital,,,,,,True,True,True
7.4862350000000015,6.479817,Christ The King Hospital,,2455133016,,,,hospital,,,,,,True,False,True
7.519314,6.482138,Chukwuebuka Hospital,,2455133017,,,,hospital,,,,,,True,True,False
7.498271000000001,6.4604610000000005,FSP Medical Centre,,2455133052,,,,hospital,,,,,,True,True,False
7.49453,6.458544,Health Of Ihe Sick Pharmacy,,2455133125,,,,pharmacy,,,,,,True,False,True
7.518482,6.482961,Hope Hospital & Maternity,,2455133172,,,,hospital,,,,,,True,True,True
7.516615,6.483449,Kamsiyochukwu Clinic Maternity,,2455133210,,,,clinic,,,,,,True,False,False
7.50855,6.4827010000000005,Lotanna Clinic,,2455133217,,,,clinic,,,,,,True,False,False
7.506781,6.4746440000000005,Memfy Hospital,,2455133333,,,,hospital,,,,,,True,True,True
7.512483,6.483373,Ndubuisi Hospital & Maternity,,2455133358,,,,hospital,,,,,,True,True,True
7.484299000000001,6.448343,Piccola Opera Specialist Hospital,,2455133389,,,,hospital,,,,,,True,True,True
7.5168339999999985,6.479049,Planet Medical Centre,,2455133390,,,,pharmacy,,,,,,True,True,False
7.493597,6.4783230000000005,St Gabriel's Specialist Hospital,,2455133406,,,,hospital,,,,,,True,False,False
7.517908999999999,6.482463,St Theresa's Hospital,,2455133408,,,,hospital,,,,,,True,True,False
7.531527,6.407998,Ndiagu Amechi Uwani Health Center,,2455133488,,,,clinic,,,,,,True,True,True
7.498048,6.417484,Symbol Hospital,,2455133508,,,,hospital,,,,,,True,True,False
7.494977,6.418407,Viva Healthfoo Shop & Dietetic Clinic,,2455133518,,,,clinic,,,,,,True,True,True
7.487721,6.424396,,,2455133544,,,,hospital,,,,,,True,True,False
7.5175755,6.4270444000000015,German Leprosy & Tb Relief Association,,2455133561,,,,hospital,,,,,,True,True,False
7.4963289999999985,6.430425,Hansa Clinics,,2455133606,,,,clinic,,,,,,True,False,True
7.4939740000000015,6.432301,Lorencis Specialist Hospital,,2455133621,,,,hospital,,,,,,True,True,False
7.493233999999998,6.434286,State Vertinary Hospital Enugu,,2455133654,,,,hospital,,,,,,True,True,False
7.4944570000000015,6.434825,Peenok Medical Centre,,2455133664,,,,hospital,,,,,,True,False,False
7.500153999999998,6.436319,Victory Clinic,,2455133704,,,,clinic,,,,,,True,True,True
7.502103,6.438333,Jacob Memorial Clinic,,2455133724,,,,clinic,,,,,,True,False,True
7.523975999999998,6.451085,Neo Hospital,,2455133898,,,,hospital,,,,,,True,True,True
7.523281,6.464781,National Orthopedic Hospital Enugu,,2455133929,,,,hospital,,,,,,True,False,False
7.508975,6.440487999999998,Trisa Clinics,,2460131361,,,,clinic,,,,,,True,False,False
13.2039755,13.8386889,,,2557184238,,,,clinic,,,,,,True,True,False
13.1240043,13.667639800000002,,,2557185262,,,,hospital,,,,,,True,True,True
13.2740888,13.6683157,,,2557386283,,,,hospital,,,,,,True,True,True
7.6081894,12.9792981,Kofar Kaura Hospital,,2570329835,,,,hospital,,,,,,True,False,True
2.6106479,6.5040656,Les Palmiers,,2619439029,,,,pharmacy,,,,,,True,True,True
2.630456,6.5085373,St. Nom de Jesus,,2619439229,,,,doctors,,,,,,True,True,True
2.6300123,6.494086299999998,Les Oliviers,,2619447817,,,,doctors,,,,,,True,True,True
3.9008813,7.4424644,Jaja health Clinic,,2627690901,,,,hospital,,,,,,True,False,False
3.9084103,7.441304700000001,Poly Clinic,,2627690902,,,,hospital,,,,,,True,False,True
8.0860006,12.2647676,Unguwar Bakke H.P.,,2749801934,,,,hospital,,,,,,True,True,True
8.5308088,12.0437184,Nigerian Air Force P.H.C.,,2749804561,,,,hospital,,,,,,True,False,False
8.4828259,12.0448051,Kunya H.C.,,2749807577,,,,hospital,,,,,,True,False,True
8.355596499999999,12.4100315,Dankwai H.P.,,2749815081,,,,hospital,,,,,,True,True,False
8.4583997,11.9788423,Rijiyar Zaki H.P.,,2749843354,,,,hospital,,,,,,True,True,True
8.9746832,11.4959675,Kargo H.P.,,2751484802,,,,hospital,,,,,,True,True,False
13.147862,11.8230885,Borno Emergency Operations Center,,2862390777,,,,hospital,,,,,,True,False,True
7.7354815000000015,11.5159251,Dayaso Health Post,,2923263866,,,"Gwangwan, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,True,False
7.8588881,11.400621,Fulatan Primary Health Centre,,2923263867,,,"Fulatan, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.747225500000001,11.4870724,Gwangwan Primary Health Centre,,2923263868,,,"Gwangwan, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.7574532,11.4071835,Ruwan Bago Health Post,,2923263870,,,"Ruwan Bago, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.7615261,11.3806332,Sundu Health Post,,2923263871,,,"Ruwan Bago, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.7436668000000015,11.4050538,Unguwar Liman Health Post,,2923263873,,,"Ruwan Bago, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.772042599999999,11.4932289,Unguwar Malam Amadu Health Post,,2923263874,,,"Ruwan Bago, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.7511988,11.5683198,Bari Primary Health Centre,,2923366077,,,"Gwangwan, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.883483999999998,11.6249586,Kaleku Health Post,,2923366078,,,"Zoza, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.825976,11.54124,Karshi Health Post,,2923366079,,,"Rogo Sabon Gari, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,True,False
7.8308789,11.5526616,Rogo General Hospital,,2923366081,,,"Rogo Sabon Gari, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.799461999999999,11.574668,Tsohuwar Rogo Health Post,,2923366082,,,"Rogo Ruma, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.8718061000000015,11.6274485,Zoza Health Post,,2923366083,,,"Zoza, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.977355900000001,11.52177,Barbaji Primary Health Centre,,2923512472,,,"Jajaye, Rogo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.0573574,11.8436645,Dederi Health Post,,2923573778,,,"Yammedi, Karaye, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.941186999999998,11.7988485,Kadafa Health Post,,2923573780,,,"Kwanyawa, Karaye, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.039603999999999,11.832834599999998,Kurugu Health Post,,2923573783,,,"Kurugu, Karaye, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.0313367,11.8562137,Sabon Birni Primary Health Centre,,2923573784,,,"Sabon Birni, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.996200999999999,11.766721,Tinkis Health Post,,2923573787,,,"Magajin Hajji, Karaye, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.022260000000001,11.837745300000002,Tumfafi Health Post,,2923573789,,,"Sabon Birni, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.9596402,11.785645,Unguwar Tofa Health Post,,2923573793,,,"Daura, Karaye, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.949096799999999,11.7198087,Yola Primary Health Centre,,2923573794,,,"Yola, Karaye, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.002074,11.816176400000002,Zangun Majema Health Post,,2923573795,,,"Kurugu, Karaye, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.630555099999999,10.7018286,Dadin Kowa Primary Health Centre,,2923599548,,,"Dadin Kowa, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.619319099999998,10.7290324,Dokar Sati Health Post,,2923599550,,,"Unguwar Tsohuwa, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.62445,10.7600753,Dukar Goma Health Post,,2923599551,,,"Zainabi, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.6884079,10.8163515,Karasa Health Post,,2923599552,,,"Zainabi, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.6826966,10.7081211,Kwando Primary Health Centre,,2923599553,,,"Riruwai, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.1052227,11.719051,Bargoni Health Post,,2925699884,,,"Bargoni, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.1478795,11.8426972,Baskore Health Post,,2925699885,,,"Kanwa, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.227324000000001,11.7173406,Dashi Health Post,,2925699886,,,"Dashi, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.207099099999999,11.8027135,Dugabau Primary Health Centre,,2925699887,,,"Dugabau, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.1974104,11.7108499,Gazan Health Post,,2925699889,,,"Kiru, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.1677976,11.8511893,Kabo Cottage General Hospital,,2925699893,,,"Kabo, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.123095900000001,11.8318724,Kafin Dabga Health Post,,2925699894,,,"Kafin Dabga, Karaye, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.1505252,11.8264287,Kanwa Health Post,,2925699896,,,"Kanwa, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.1347617,11.70699,Kiru General Hospital,,2925699898,,,"Kiru, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.1921146,11.8602942,Malan Gajere Health Post,,2925699899,,,"Kabo, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.2309109,11.820294300000002,Unguwar Turaki Health Post,,2925701101,,,"Dugabau, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.223149099999999,11.786184,Walawa Health Post,,2925701102,,,"Dugabau, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.0924596,11.82384,Yammedi Primary Health Centre,,2925701103,,,"Yammedi, Karaye, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.1904451,11.5889314,Bauda Health Post,,2925719598,,,"Bauda, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.2548285,11.533195,Gwarmai Health Post,,2925757202,,,"Gwarmai, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.1719701,11.6230036,Kogo Primary Health Centre,,2925757203,,,"Kogo, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.128890799999999,11.677140199999998,Maraku Health Post,,2925757204,,,"Maraku, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.1929152,11.6557163,Yako Primary Health Centre,,2925757206,,,"Yako, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.6471287,10.6387049,Rufai Health Post,,2925837271,,,"Dadin Kowa, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.8661004,11.8151982,Jama'A Primary Health Centre,,2925849530,,,"Jama'A, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.859758999999999,11.8352349,Malamawa Health Post,,2925849532,,,"Jama'A, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.190405,11.588927,Bauda Health Post,,2925991011,,,"Bauda, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.1719512,11.6230025,Kogo Primary Health Centre,,2925991016,,,"Kogo, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.1288835,11.6771255,Maraku Health Post,,2925991017,,,"Maraku, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.2026737,11.6809406,Tsaudawa Health Post,,2925991018,,,"Tsaudawa, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.1928273,11.6556987,Yako Primary Health Centre,,2925991019,,,"Yako, Kiru, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3813869,12.2707934,Bankaura Health Post,,2929137238,,,"Kwamarawa, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.397001800000002,12.2486915,Bum-Bum Health Post,,2929137240,,,"Saye, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3351345,12.2998701,Daddo Health Post,,2929137241,,,"Yallami, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.321570699999999,12.2658179,Damargu Primary Health Centre,,2929137242,,,"Yallami, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4188614,12.2627379,Gawon Bature Health Post,,2929137244,,,"Saye, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.2737713,12.3310091,Jinjimawa Health Post,,2929137246,,,"Waire, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3057174,12.3720534,Jodade Health Post,,2929137247,,,"Kasuwar Kuka, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.281903100000001,12.372987,Kuku Primary Health Centre,,2929137250,,,"Gwarmai, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3897956,12.3302322,Kwamarawa Health Post,,2929137251,,,"Kwamarawa, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.309361,12.2352404,Taddangari Primary Health Centre,,2929137254,,,"Yallami, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3289016,12.346882199999998,Tofawa Health Post,,2929137256,,,"Kasuwar Kuka, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.3416815,12.2674557,Tukuibi Health Post,,2929137257,,,"Fagolo, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.179591,11.3752413,Bagwaro Primary Health Centre,,2929298953,,,"Bagwaro, Takai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.1805041,11.4699863,Diribo Health Post,,2929298955,,,"Karfi, Takai, Kano",hospital,,,,ehealthafrica.org,,True,False,False
9.2148362,11.4226567,Jigawa Health Post,,2929298957,,,"Farun Ruwa, Takai, Kano",hospital,,,,ehealthafrica.org,,True,False,False
9.1549461,11.456502,Karfi Health Post,,2929298959,,,"Karfi, Takai, Kano",hospital,,,,ehealthafrica.org,,True,False,False
9.143497,11.512738,Zuga Health Post,,2929298964,,,"Zuga, Takai, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.1102497,12.345823800000002,Danzabua Primary Health Centre,,2929399562,,,"Danzabuwa, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.1690565,12.2554986,Hagawa Health Post,,2929399566,,,"Kyalli, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.1744508,12.242838699999998,Karari Health Post,,2929399567,,,"Bichi, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.1480733,12.3400075,Lamba Health Post,,2929399568,,,"Kyalli, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.2101924,12.3779428,Rigana Primary Health Centre,,2929399570,,,"Garun Sheme, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.1818556,12.2148798,Tsaraka Health Post,,2929399573,,,"Muntsira, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.1492133,12.3004044,Tsidau Health Post,,2929399574,,,"Kyalli, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.2549353,12.2598398,Yanduste Health Post,,2929399576,,,"Kau-Kau, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.1558689,12.2743958,Yangwarzo Health Post,,2929399577,,,"Kyalli, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.142598800000002,11.3229022,Bango Health Post,,2929482459,,,"Bagwaro, Takai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.3181379,11.544172,Kwanar Huguma Health Post,,2930873950,,,"Kachako, Takai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.2883689,11.7696799,Akilu Memorial Primary Health Centre,,2931186952,,,"Madobi, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3951119,11.7588569,Azore Primary Health Centre,,2931186953,,,"Dalili, Kura, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.264159900000001,11.7853045,Gara Health Post,,2931186960,,,"Madobi, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3269983,11.8178806,Gora H.C. Primary Health Centre,,2931186962,,,"Gora, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3009099,11.8660326,Gulu Primary Health Centre,,2931186963,,,"Dawakin Gulu, Rimin Gado, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4199835,11.7776244,Hadeja Jamaare Health Post,,2931186964,,,"Dalili, Kura, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.357730499999999,11.7388103,Jirgwai Health Post,,2931186965,,,"Rikadawa, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4235141,11.8588429,Kanwa H.P. Primary Health Centre,,2931186967,,,"Kanwa, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3551015,11.7581719,Kubaraci Health Post,,2931186969,,,"Kubaraci, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.424285000000001,11.7777642,Kura General Hospital,,2931186971,,,"Dalili, Kura, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.4143716,11.7367199,Makwaro Health Post,,2931186974,,,"Makwaro, Garum Mallam, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.3089365,11.7336356,Rikadawa Health Post,,2931186976,,,"Rikadawa, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4261871,11.7703492,Sani Mashal Primary Health Centre,,2931186978,,,"Kurun Sumau, Kura, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.264664,11.740306,Yakun Health Post,,2931186980,,,"Yakun, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.0157394,11.2928207,Magami Primary Health Centre,,2931206835,,,"Magami, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,False,True
9.0052938,11.2507954,Sansani Health Post,,2931206836,,,"Magami, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.846281699999997,11.1232171,Gomo Primary Health Centre,,2932511313,,,"Masu, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.557363800000001,11.1752796,Dogon Kawo Health Post,,2933025736,,,"Dogon Kawo, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.5461727,11.114492,Fanyabo Health Post,,2933025738,,,"Falgore, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.639892,11.3482479,Gazobi Health Post,,2934099807,,,"Dalawa, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.7876845,11.2870995,Sitti Primary Health Centre,,2934099809,,,"Sitti, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.9013826,11.2750845,Beta Health Post,,2934251936,,,"Magami, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.858904199999998,11.2794745,Dagora Health Post,,2934251937,,,"Masu, Sumaila, Kano",hospital,,hospital,,ehealthafrica.org,,True,False,False
8.5643251,11.219886,Faruruwa Health Post,,2935502594,,,"Nata-Ala, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.449685699999998,11.2489621,Jandutse Health Post,,2935502595,,,"Jandutse, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.521873900000001,11.1872899,Kurkujawa Health Post,,2935502596,,,"Jita, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5650291,11.2624475,Nataala Primary Health Centre,,2935502597,,,"Nata-Ala, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4701376,11.1850621,Yarfulani Health Post,,2935502599,,,"Jita, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,False,True
